Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
-0.3358923621935273,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.4705460608118946,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
-1.3622685369277008,6,8,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.4236096516364842,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1892671943743597,0,11,3,0,4,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,2_1_0
1.0570467320885653,7,0,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.2625797782839435,4,12,2,4,0,1,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,17,0,1_1_0
-1.0690182012893654,4,15,4,12,2,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
0.323920892992727,4,8,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.5438586447214785,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,19,1,4_1_1
1.2769844838173166,5,5,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.0306705573543917,4,15,2,4,0,4,1,-0.1459204835588534,4.689607314225034,1.7463453988130226,39,0,4_1_0
-0.7757678656510302,4,15,4,7,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.7901725711844034,4,8,6,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,1,4_0_1
0.1039831412639755,1,15,2,1,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.482517530012695,4,11,0,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.5088937047468685,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.130359315998149,2,12,6,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_0_1
0.5438586447214785,4,6,5,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,21,1,4_0_1
-0.2625797782839435,4,2,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.849080449560614,4,9,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.3972334769023108,7,11,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,0,4_0_0
0.9104215642693976,7,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_1_1
-0.3358923621935273,4,11,4,13,3,1,1,1.761142380602081,-0.2166595270325901,-0.4403782755604586,3,0,1_1_0
-1.1423307851989493,4,9,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.9837341481789812,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_0_1
-0.3358923621935273,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,0,4_1_0
-1.5088937047468685,0,1,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_0_2
0.1039831412639755,6,15,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
0.9104215642693976,6,9,2,12,0,1,1,-0.1459204835588534,5.776579937629607,-0.0354294469727769,3,1,1_1_1
-1.288955953018117,0,7,4,0,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,2,4_1_2
0.3972334769023108,4,15,2,3,0,4,1,0.4479717148371888,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.5558301139222788,2,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,8,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,1.0174375073551956,39,0,4_1_0
2.449985826370657,4,0,2,8,0,4,1,0.1809504163335418,-0.2166595270325901,-2.303142887063794,39,1,4_1_1
0.9837341481789812,4,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.9837341481789812,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.3622685369277008,4,6,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
0.0306705573543917,4,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.849080449560614,2,12,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
-0.9957056173797816,4,11,4,7,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.0690182012893654,7,12,4,1,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
-0.922393033470198,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.7757678656510302,4,7,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,27,0,4_1_0
0.0306705573543917,4,11,4,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.2506083090831432,4,15,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.4122554641708946,39,0,4_0_0
-1.215643369108533,4,15,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.7024552817414464,4,11,0,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.9957056173797816,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,2,4_1_2
1.4236096516364842,7,11,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.3972334769023108,4,2,0,14,4,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.1159546104647758,4,12,2,4,0,4,1,1.888424338306659,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
2.010110322913155,6,7,2,3,0,4,1,0.1641600304235762,-0.2166595270325901,-0.8453271041481403,18,1,4_1_1
1.3502970677269004,6,15,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_1_1
0.3972334769023108,2,15,4,8,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
0.5438586447214785,2,15,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_1_1
-0.922393033470198,4,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.4355811208372846,4,11,2,3,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.1159546104647758,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.6291426978318626,4,7,4,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,39,0,2_0_0
0.1772957251735593,2,9,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_1_0
-1.5088937047468685,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-1.4355811208372846,4,11,4,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
-1.4355811208372846,4,15,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
-0.5558301139222788,0,15,2,0,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,0,4_0_0
-0.482517530012695,5,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.1892671943743597,6,11,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,7,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.5438586447214785,4,15,4,4,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.9957056173797816,4,0,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,13,2,4_1_2
-1.215643369108533,4,15,2,1,5,0,0,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,2,0_0_2
0.323920892992727,2,12,2,10,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_0_0
-1.3622685369277008,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
-0.4092049461031111,4,11,0,12,1,1,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,24,0,1_1_0
-0.6291426978318626,4,15,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,2,12,0,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
1.3502970677269004,4,15,6,7,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1772957251735593,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,1,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.6904838125406461,4,7,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.9104215642693976,7,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
0.4705460608118946,4,12,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.1892671943743597,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7024552817414464,7,12,4,10,4,1,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,36,0,1_0_0
-0.6291426978318626,4,11,4,3,3,4,1,-0.1459204835588534,3.5157761478543432,-0.0354294469727769,39,0,4_1_0
1.2036718999077327,4,12,2,4,0,4,1,-0.1459204835588534,4.689607314225034,1.58436586737795,39,1,4_1_1
-0.922393033470198,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5822062886564523,4,1,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
-0.042642026555192,7,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5822062886564523,0,0,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.1423307851989493,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39,2,4_0_2
0.5438586447214785,4,11,5,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,39,1,4_1_1
-0.7757678656510302,4,1,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.2625797782839435,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,7,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.083422906822739,0,6,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,1,4_1_1
-1.3622685369277008,4,6,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.5088937047468685,2,1,4,11,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
-0.042642026555192,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.130359315998149,6,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_1_0
-1.288955953018117,4,11,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
3.329736833285664,4,5,2,10,0,2,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,1,2_1_1
-0.5558301139222788,4,0,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.6435474033652355,4,12,6,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.7637963964502299,1,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.3622685369277008,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_1_2
0.4705460608118946,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7757678656510302,4,8,2,6,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,7,0,4_0_0
-0.042642026555192,4,14,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7757678656510302,0,11,0,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,0,4_0_0
-1.215643369108533,4,11,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39,2,4_0_2
2.3766732424610737,0,15,2,0,0,4,1,0.3187940684008403,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-0.922393033470198,7,7,4,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.7757678656510302,4,15,0,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
-0.7024552817414464,4,12,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,34,0,4_1_0
-1.5088937047468685,4,15,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_1_2
0.5438586447214785,4,11,0,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.4705460608118946,4,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.323920892992727,4,9,2,10,0,4,1,-0.1459204835588534,4.689607314225034,0.7744682102025865,39,0,4_1_0
0.9837341481789812,2,12,2,10,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.7024552817414464,4,8,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
-1.1423307851989493,4,9,4,1,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.496922235546068,4,6,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-1.0690182012893654,4,9,2,12,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.8371089803598137,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.1772957251735593,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.922393033470198,4,9,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
-1.288955953018117,4,11,4,4,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.5558301139222788,4,9,0,8,1,1,1,13.39457790846254,-0.2166595270325901,2.3942635245533133,39,0,1_1_0
-0.1159546104647758,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.8554579759201228,39,0,4_1_0
-0.3358923621935273,4,15,2,3,0,4,1,-0.1459204835588534,3.880582028312042,-0.1974089784078496,39,0,4_1_0
-0.7757678656510302,4,15,4,1,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,23,0,2_0_0
0.7637963964502299,6,15,4,3,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.9957056173797816,4,15,4,13,1,3,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,3_0_2
0.9837341481789812,2,9,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.0690182012893654,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.0306705573543917,4,11,2,7,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,1_1_0
2.010110322913155,2,10,0,10,1,4,0,0.2972644606614489,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.922393033470198,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,7,0,4,1,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
0.3972334769023108,4,11,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,2_0_0
-0.1159546104647758,4,4,4,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_0_0
-0.1892671943743597,2,9,4,11,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.6291426978318626,4,0,4,12,2,4,1,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,13,0,4_1_0
-0.1159546104647758,4,3,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,1.0174375073551956,26,0,4_1_0
1.7901725711844034,4,11,2,6,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,1,2_1_1
1.0570467320885653,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,4,11,3,5,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_0_0
-0.7757678656510302,4,15,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.5822062886564523,4,0,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
1.3502970677269004,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.0306705573543917,4,11,4,7,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
1.2036718999077327,4,15,6,5,1,4,1,-0.1459204835588534,5.38695733061016,1.7463453988130226,39,1,4_1_1
-0.922393033470198,4,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7024552817414464,2,8,0,11,4,4,1,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39,0,4_1_0
1.2769844838173166,2,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,1,4_1_1
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.1159546104647758,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
2.083422906822739,6,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.7024552817414464,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.0306705573543917,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,11,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
-0.5558301139222788,4,0,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.0306705573543917,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.849080449560614,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.9104215642693976,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
0.2506083090831432,6,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.7637963964502299,4,9,0,12,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
-0.922393033470198,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.3972334769023108,4,15,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.3972334769023108,2,8,2,3,0,4,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.215643369108533,0,8,4,0,3,1,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,1_1_2
-0.482517530012695,4,12,4,12,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.3358923621935273,4,8,2,1,0,2,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,2_1_0
1.2036718999077327,4,15,0,1,4,4,0,0.4837189880648575,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
0.9837341481789812,1,15,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.1892671943743597,4,9,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.7024552817414464,6,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
1.496922235546068,4,11,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1159546104647758,4,8,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,15,2,13,0,4,1,0.2371440465967332,-0.2166595270325901,1.1794170387902685,31,0,4_1_0
0.5438586447214785,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.0306705573543917,4,9,4,12,1,4,1,-0.1459204835588534,4.438958375951377,0.7744682102025865,39,0,4_1_0
1.0570467320885653,7,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,1,4_1_1
0.323920892992727,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.4092049461031111,2,15,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,2.070304461683168,0,0,4_1_0
0.6904838125406461,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6171712286310623,4,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.4705460608118946,4,14,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,9,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.1159546104647758,4,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6171712286310623,6,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.5438586447214785,1,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7757678656510302,2,11,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.4236096516364842,6,11,2,12,0,4,1,1.888424338306659,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.922393033470198,6,6,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,32,0,4_1_0
0.9837341481789812,4,11,5,3,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
-0.2625797782839435,4,9,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,0,4_0_0
-0.7024552817414464,4,11,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,6,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,1,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39,0,4_1_0
1.863485155093987,4,11,6,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.3358923621935273,6,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6904838125406461,5,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.1772957251735593,4,9,5,12,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_0_0
