sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
0,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,1,0,0,0.2676632778682196,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,0,2,0,0,0.015310036325025984,1.7466685868261465,-0.14185461034887148,0.8719407869026405,-0.07151829155878882,0
1,2,1,2,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,5,0,2,0,0,-0.32116095239923215,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
0,2,0,1,0,0,-0.2370432052181676,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-1.2579255487120853,0
1,0,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,3,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,1,3.211784429205478,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,2,1,1,0,0,0.5200165194114131,1.1321914979075949,-0.14185461034887148,-0.17840667553457135,-0.017590688960911708,0
1,4,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,0.4542758337705131,0
0,2,1,2,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,1,1.5294294855841875,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,1,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-3.1049459376893767,0
1,0,0,1,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.3546382051976437,0
1,2,0,1,0,0,-0.32116095239923215,1.3370171942137787,-0.14185461034887148,-0.8786383171593792,-0.2872287019502973,0
1,3,1,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,2,1,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,-0.40527869958029666,1.3370171942137787,-0.14185461034887148,0.17170914527783263,1.1957803694913234,0
0,2,0,1,0,0,-0.15292545803710308,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,1,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,1,1.3611939912220585,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,0,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,3,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,0,0,0,0,-0.8258674354856193,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,1,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,0,0,0,-0.40527869958029666,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,0,2,0,0,0.6041342665924777,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,1,1.1929584968599294,0.927365801601411,-0.14185461034887148,-0.8786383171593792,-0.36812010584711297,0
1,5,0,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,1,2.87531344048122,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,2,0,0,-0.32116095239923215,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,2,1,1,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,-0.06880771085603854,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,0,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.31419250324923587,0
1,0,1,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,2,0,1,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.5029391123418058,0
0,2,1,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.1389277948061352,0
1,0,0,1,0,1,2.034135968670575,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,1,1,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,2.7327170435308212,0
1,2,1,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,0,0,0,0,0,0.18354553068715504,4.204576942500354,4.078100684730546,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,0,0.09942778350609051,1.5418428905199626,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
0,0,1,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,0,0,0,2,-1.3305739185720065,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.07151829155878882,0
1,0,0,2,0,0,0.015310036325025984,2.97562276466325,-0.14185461034887148,0.5218249660902365,-1.5545273630004095,0
1,0,1,1,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,2,1,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,0,0,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,5,0,1,0,1,1.3611939912220585,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.5294294855841875,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.3411563045481744,0
0,2,0,0,0,0,-0.32116095239923215,2.156319979438514,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,1,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,2,0,0,-0.6576319411234902,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,5,0,1,0,2,-1.078220677028813,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,2,0,0,0.2676632778682196,0.927365801601411,1.9681230371908376,0.5218249660902365,-0.04455449025985027,0
1,0,0,0,0,0,-0.5735141939424258,1.5418428905199626,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,3,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,0,0,0,-0.40527869958029666,1.7466685868261465,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,2,1,1,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.15292545803710308,2.5659713720508823,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,5,0,2,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,-0.5735141939424258,0.5177144089890432,-0.14185461034887148,-0.17840667553457135,-0.07151829155878882,0
1,0,0,0,0,0,-0.7417496883045548,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,2,1,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,1,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,2,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,0,2,0,1,1.1088407496788648,1.9514942831323305,-0.14185461034887148,0.8719407869026405,-1.338816952608901,0
1,0,0,2,0,0,0.6041342665924777,6.048008209256008,-0.14185461034887148,0.8719407869026405,2.6518256396340054,0
1,2,1,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,2,-0.9099851826666838,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.00410878831144243,0
0,3,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.6041342665924777,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,0,0,1,0,1,1.1929584968599294,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,0,0.015310036325025984,0.722540105295227,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,0,1,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.06880771085603854,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,0,0,2,-0.9099851826666838,-0.3015883762356924,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
1,0,0,1,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.09848209285772738,0
0,0,1,1,0,1,1.277076244040994,0.722540105295227,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,1.1321914979075949,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
0,2,1,1,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,0,0.7723697609546067,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,1,1.6976649799463166,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.0850001922082581,0
0,2,0,1,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,5,0,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,0,0,1,1.3611939912220585,1.7466685868261465,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
0,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,2,0,1,0.8564875081356713,0.927365801601411,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,2,-1.078220677028813,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,0,0,0,0.5200165194114131,4.4094026388065375,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,0.3517810250492841,1.9514942831323305,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,1,2,0,0,-0.7417496883045548,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-0.15240969545560448,0
1,0,0,1,0,1,0.9406052553167358,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,2,0,1,0,0,-0.40527869958029666,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-1.9320205811855493,0
1,0,0,2,0,0,-0.5735141939424258,0.3128887126828592,1.9681230371908376,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,0,-0.6576319411234902,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,5,1,1,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,2,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.8804323305269456,0
1,0,1,0,0,0,-0.8258674354856193,0.10806301637667537,1.9681230371908376,1.5721724285274485,-5.987166606699858e-18,0
1,2,1,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,0,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.5433848142902136,0
1,0,0,0,0,2,-1.246456171390942,-0.5064140725418763,1.9681230371908376,1.2220566077150445,0.31945682727582025,0
0,3,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.07151829155878882,0
1,2,1,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.6041342665924777,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.6242762181870293,0
1,2,1,2,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,1,0,1,1.0247230024978002,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-4.102606585750103,0
1,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,0,0,0,-0.6576319411234902,0.10806301637667537,-0.14185461034887148,1.2220566077150445,0.06330071493590397,0
1,0,0,1,0,0,0.18354553068715504,0.927365801601411,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,2,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,0,1,0,1,0.9406052553167358,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,5,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,1,2.6229601989380265,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.17937349675454306,0
1,0,0,0,0,0,-0.7417496883045548,1.1321914979075949,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,0,0,1,0,0,-0.15292545803710308,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
0,2,1,2,0,0,0.2676632778682196,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,1,0,1,1.1088407496788648,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,0,0,2,0,0,-0.40527869958029666,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,0,2,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,5,0,1,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.11196399350719666,0
1,0,0,2,0,2,-0.9099851826666838,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,2,0,1,1.3611939912220585,0.927365801601411,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,1,2,0,0,-0.15292545803710308,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.5433848142902136,0
1,0,1,0,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,2,0,1,0,1,2.034135968670575,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,0.30597492662635095,0
0,3,0,1,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,2,-1.246456171390942,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,2,0,0,-0.2370432052181676,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,3,0,1,0,1,2.118253715851639,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,0,2,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
0,3,1,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,1,0.8564875081356713,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,1.3575631772849548,0
1,0,0,0,0,1,1.8659004743084455,1.7466685868261465,-0.14185461034887148,1.5721724285274485,0.8991785552029993,0
1,0,0,2,0,0,-0.5735141939424258,0.927365801601411,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,1,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.6882520137735422,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,2,0,0,-0.4893964467613612,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,0,0,0,2,-1.246456171390942,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,0,0,2,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.2676632778682196,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,0,0,0,-0.8258674354856193,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,1,2.286489210213768,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.09848209285772738,0
0,2,0,2,0,0,-0.40527869958029666,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-2.309513799370689,0
0,0,0,2,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,1.5418428905199626,-0.14185461034887148,1.9222882493398525,-0.9208780324753534,0
1,0,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,3,1,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-1.0556970389700462,0
0,2,1,1,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.07151829155878882,0
0,0,0,0,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.12544589415666593,0
1,0,0,0,0,0,-0.40527869958029666,0.722540105295227,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
0,0,0,2,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,5,0,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,1,1,0,1,1.3611939912220585,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,5,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.5433848142902136,0
1,0,1,0,0,0,-0.32116095239923215,0.3128887126828592,1.9681230371908376,1.2220566077150445,-0.058036390909319543,0
1,0,1,1,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.5177144089890432,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,2,0,1,1.6976649799463166,4.819054031418905,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,0,0,2,-1.1623384242098773,0.10806301637667537,1.9681230371908376,1.9222882493398525,1.6002373889754018,0
1,2,0,1,0,1,1.95001822148951,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,2,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.0850001922082581,0
1,5,1,1,0,1,1.7817827271273812,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,3,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,0,0,0,0.18354553068715504,3.7949255498879855,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,1,1.5294294855841875,3.3852741572756178,-0.14185461034887148,0.17170914527783263,-0.0850001922082581,0
1,0,1,2,0,1,1.277076244040994,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,0,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,1,0,1,1.4453117384031229,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,2,0,1,2.034135968670575,2.770797068357066,-0.14185461034887148,0.17170914527783263,-0.9208780324753534,0
1,2,1,0,0,0,-0.8258674354856193,1.1321914979075949,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
